LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.193818982172896,-45.92127289594451,6,3,1
-23.107392854038515,-45.905312868124994,5,18,1
-23.14020090872829,-45.82909052135956,5,5,0
-23.160201227370447,-45.93199912278802,0,3,1
-23.22659720393364,-45.82607006303756,3,21,0
-23.22660082194957,-45.98237311380466,6,1,1
-23.24128745817477,-45.84464031255827,6,21,0
-23.120073578133763,-45.83049047338905,5,20,0
-23.15983274823852,-45.96363646943253,1,6,1
-23.143789113330595,-45.91393069352556,4,22,1
-23.24691232585563,-45.96690004506727,2,12,1
-23.1045135221757,-45.85867917420116,0,21,0
-23.125133603879934,-45.89293044638767,1,1,0
-23.21814913339826,-45.872935330658336,0,18,0
-23.222726254918932,-45.96070260660876,4,19,1
-23.222489323521984,-45.95765082758952,6,5,1
-23.20436366355607,-45.991700534898015,4,2,1
-23.171286535255167,-45.93558649296085,6,7,1
-23.185208247203683,-45.88805106773327,6,7,0
-23.20631562897029,-45.82841301720053,1,18,0
-23.158222065791644,-45.86661451050826,5,12,0
-23.229075920902197,-45.91292073532005,5,22,1
-23.20617830271972,-45.80937597712117,3,3,0
-23.195045723505945,-45.85615095988483,2,15,0
-23.181589502367444,-45.81396695942749,0,17,0
-23.132223605791047,-45.89448240534556,6,17,0
-23.22004893267625,-45.94821914504137,2,12,1
-23.17286483423796,-45.98943466272706,2,19,1
-23.161137814670692,-45.85478302970323,1,2,0
-23.243032438092,-45.97573940039889,5,12,1
-23.158868272214782,-45.939444974345605,0,5,1
-23.224421381446906,-45.89350581842322,4,18,0
-23.24024226105221,-45.88711668244405,2,1,0
-23.107667169412,-45.87988336060257,3,14,0
-23.10515519503882,-45.966748933930056,1,15,1
-23.128740397782533,-45.92405251903567,1,14,1
-23.204307934623998,-45.876561154576606,5,13,0
-23.235349182899043,-45.80603622707324,2,17,0
-23.14736504602318,-45.85447377246006,3,7,0
-23.18397712593906,-45.815479248581205,6,11,0
-23.23169426477328,-45.84755758833716,3,0,0
-23.175723463483312,-45.88165660622152,5,3,0
-23.24484172183272,-45.96159532617273,2,22,1
-23.113601939688184,-45.86666286962149,3,21,0
-23.21118300276,-45.875324086808014,0,8,0
-23.150621657346903,-45.87950616590855,1,0,0
-23.20324333858659,-45.90204282640235,5,22,1
-23.17198979682333,-45.89426867920214,0,13,0
-23.167993458098508,-45.93311149457638,1,17,1
-23.22227183167117,-45.89613746147154,2,7,0
-23.10456230583532,-45.96048881886431,0,0,1
-23.133730076495837,-45.83896512052792,2,10,0
-23.10907515876537,-45.962844609060255,0,1,1
-23.115775897435853,-45.983006742022106,4,8,1
-23.160315003178336,-45.91275079472857,5,23,1
-23.111718864746532,-45.86833851209879,4,8,0
-23.23672612469221,-45.91245663501329,6,23,1
-23.22060257063713,-45.94464917360974,3,23,1
-23.24321590666342,-45.88836576322191,2,21,0
-23.20120045038551,-45.93059953291756,6,11,1
-23.19169840654658,-45.81342646197467,1,13,0
-23.20929764523392,-45.81547097207928,1,23,0
-23.12568937362721,-45.89952563600558,5,20,0
-23.19648700099596,-45.934423201196346,3,20,1
-23.20785982354689,-45.85257351720867,1,23,0
-23.168595587526266,-45.99265741130338,5,21,1
-23.228861366253785,-45.90504619879127,3,2,1
-23.12967045288689,-45.932735321145934,5,18,1
-23.238817403448035,-45.815892822979485,1,16,0
-23.101966959509923,-45.99759939454546,5,7,1
-23.134163284605503,-45.88943702485633,2,18,0
-23.220192647769878,-45.85186728378668,0,14,0
-23.24917168243146,-45.90299640249519,6,17,1
-23.127680785731776,-45.98291939396746,3,7,1
-23.14397139842286,-45.80550772199442,1,15,0
-23.14064892479385,-45.896397913724776,5,16,0
-23.134309447997108,-45.8771627511362,6,6,0
-23.238893302239887,-45.9526780434585,4,14,1
-23.19623014071836,-45.90330038297864,2,12,1
-23.23261964107123,-45.914170101608335,0,3,1
-23.12053448611866,-45.985020831599606,1,20,1
-23.156505280975868,-45.978767929290505,4,20,1
-23.200365296272103,-45.83250549607624,0,22,0
-23.240466247457096,-45.95203600955868,3,2,1
-23.20335265174265,-45.96100834570027,0,9,1
-23.201222501695987,-45.89901770974997,4,8,0
-23.140559073249293,-45.846250573727495,5,6,0
-23.15436637929672,-45.9876106962842,6,20,1
-23.116918088613552,-45.88463841607235,5,5,0
